first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,461,1,2,0,sov,sov,1,AM,1,0.0,14.0549,18.6107,3;4;5;6;7;8;9;10;11;12;,376.683319;379.962494;381.095825;382.404175;383.583344;385.766663;386.833344;387.833344;388.762512;389.375000;
,462,1,2,0,sov,sov,1,AM,1,0.0,14.1875,18.6107,3;4;5;6;7;8;9;10;11;12;,376.750000;380.083344;381.229156;382.529175;383.716675;385.850006;386.954163;387.966675;388.895844;389.508331;
,463,1,2,0,sov,sov,1,AM,1,0.0,14.2201,18.6107,3;4;5;6;7;8;9;10;11;12;,376.766663;380.100006;381.233337;382.533325;383.716675;385.850006;386.966675;387.987488;388.929169;389.541656;
,464,1,2,0,sov,sov,1,AM,1,0.0,14.2361,18.6107,3;4;5;6;7;8;9;10;11;12;,376.766663;380.133331;381.266663;382.566681;383.741669;385.883331;386.966675;388.000000;388.945831;389.558319;
,465,1,2,0,sov,sov,1,AM,1,0.0,14.2396,18.6107,3;4;5;6;7;8;9;10;11;12;,376.783325;380.149994;381.283325;382.583344;383.758331;385.883331;386.983337;388.016663;388.950012;389.562500;
,466,1,2,0,sov,sov,1,AM,1,0.0,14.2556,18.6107,3;4;5;6;7;8;9;10;11;12;,376.783325;380.170837;381.295837;382.583344;383.774994;385.904175;387.000000;388.037506;388.966675;389.579163;
,467,1,2,0,sov,sov,1,AM,1,0.0,14.2799,18.6107,3;4;5;6;7;8;9;10;11;12;,376.799988;380.183319;381.308319;382.600006;383.791656;385.904175;387.016663;388.062500;388.991669;389.604156;
,468,1,2,0,sov,sov,1,AM,1,0.0,14.4042,18.6107,3;4;5;6;7;8;9;10;11;12;,376.866669;380.233337;381.383331;382.700012;383.899994;385.991669;387.100006;388.183319;389.116669;389.729156;
,469,1,2,0,sov,sov,1,AM,1,0.0,14.4285,18.6107,3;4;5;6;7;8;9;10;11;12;,376.883331;380.250000;381.399994;382.716675;383.916656;386.024994;387.116669;388.200012;389.141663;389.754181;
,470,1,2,0,sov,sov,1,AM,1,0.0,14.4444,18.6107,3;4;5;6;7;8;9;10;11;12;,376.883331;380.266663;381.424988;382.716675;383.933319;386.049988;387.116669;388.229156;389.158325;389.770844;
,471,1,2,0,sov,sov,1,AM,1,0.0,14.4562,18.6107,3;4;5;6;7;8;9;10;11;12;,376.899994;380.283325;381.433319;382.733337;383.950012;386.100006;387.162506;388.233337;389.166656;389.779175;
,472,1,2,0,sov,sov,1,AM,1,0.0,14.4722,18.6107,3;4;5;6;7;8;9;10;11;12;,376.899994;380.299988;381.433319;382.733337;383.950012;386.100006;387.179169;388.258331;389.187500;389.799988;
,473,1,2,0,sov,sov,1,AM,1,0.0,14.4965,18.6107,3;4;5;6;7;8;9;10;11;12;,376.916656;380.316681;381.458344;382.750000;383.966675;386.129181;387.195831;388.283325;389.212494;389.825012;
,474,1,2,0,sov,sov,1,AM,1,0.0,14.6417,18.6107,3;4;5;6;7;8;9;10;11;12;,377.016663;380.391663;381.533325;382.833344;384.033325;386.250000;387.333344;388.429169;389.358337;389.970825;
,475,1,2,0,sov,sov,1,AM,1,0.0,14.6576,18.6107,3;4;5;6;7;8;9;10;11;12;,377.016663;380.399994;381.549988;382.837494;384.033325;386.341675;387.404175;388.445831;389.375000;389.987488;
,476,1,2,0,sov,sov,1,AM,1,0.0,14.6736,18.6107,3;4;5;6;7;8;9;10;11;12;,377.033325;380.416656;381.549988;382.850006;384.049988;386.350006;387.424988;388.462494;389.391663;390.004181;
,477,1,2,0,sov,sov,1,AM,1,0.0,14.6896,18.6107,3;4;5;6;7;8;9;10;11;12;,377.033325;380.416656;381.566681;382.866669;384.049988;386.366669;387.433319;388.479156;389.408325;390.020844;
,478,1,2,0,sov,sov,1,AM,1,0.0,14.7056,18.6107,3;4;5;6;7;8;9;10;11;12;,377.049988;380.433319;381.566681;382.883331;384.066681;386.387512;387.450012;388.495819;389.424988;390.037506;
,479,1,2,0,sov,sov,1,AM,1,0.0,14.7215,18.6107,3;4;5;6;7;8;9;10;11;12;,377.049988;380.433319;381.583344;382.883331;384.083344;386.399994;387.466675;388.512512;389.441681;390.054169;
,480,1,2,0,sov,sov,1,AM,1,0.0,14.8583,18.6107,3;4;5;6;7;8;9;10;11;12;,377.149994;380.537506;381.662506;382.991669;384.183319;386.466675;387.566681;388.649994;389.579163;390.191681;
,481,1,2,0,sov,sov,1,AM,1,0.0,14.8785,18.6107,3;4;5;6;7;8;9;10;11;12;,377.149994;380.537506;381.679169;383.008331;384.200012;386.483337;387.583344;388.670837;389.600006;390.212494;
,482,1,2,0,sov,sov,1,AM,1,0.0,14.8944,18.6107,3;4;5;6;7;8;9;10;11;12;,377.166656;380.549988;381.679169;383.024994;384.200012;386.483337;387.583344;388.687500;389.616669;390.229156;
,483,1,2,0,sov,sov,1,AM,1,0.0,14.9146,18.6107,3;4;5;6;7;8;9;10;11;12;,377.183319;380.566681;381.691681;383.024994;384.216675;386.549988;387.616669;388.700012;389.637512;390.250000;
,484,1,2,0,sov,sov,1,AM,1,0.0,14.9264,18.6107,3;4;5;6;7;8;9;10;11;12;,377.183319;380.566681;381.691681;383.033325;384.216675;386.549988;387.616669;388.716675;389.649994;390.262512;
,485,1,2,0,sov,sov,1,AM,1,0.0,14.9590,18.6107,3;4;5;6;7;8;9;10;11;12;,377.200012;380.583344;381.708344;383.049988;384.233337;386.583344;387.645844;388.733337;389.683319;390.295837;
,486,1,2,0,sov,sov,1,AM,1,0.0,15.0750,18.6107,3;4;5;6;7;8;9;10;11;12;,377.266663;380.666656;381.799988;383.149994;384.325012;386.633331;387.766663;388.862488;389.799988;390.412506;
,487,1,2,0,sov,sov,1,AM,1,0.0,15.0910,18.6107,3;4;5;6;7;8;9;10;11;12;,377.299988;380.666656;381.816681;383.149994;384.333344;386.658325;387.766663;388.879181;389.816681;390.429169;
,488,1,2,0,sov,sov,1,AM,1,0.0,15.1069,18.6107,3;4;5;6;7;8;9;10;11;12;,377.299988;380.683319;381.833344;383.174988;384.362488;386.658325;387.783325;388.895844;389.833344;390.445831;
,489,1,2,0,sov,sov,1,AM,1,0.0,15.1229,18.6107,3;4;5;6;7;8;9;10;11;12;,377.325012;380.683319;381.833344;383.183319;384.362488;386.666656;387.799988;388.912506;389.850006;390.462494;
,490,1,2,0,sov,sov,1,AM,1,0.0,15.1472,18.6107,3;4;5;6;7;8;9;10;11;12;,377.333344;380.708344;381.850006;383.183319;384.366669;386.683319;387.799988;388.916656;389.875000;390.487488;
,491,1,2,0,sov,sov,1,AM,1,0.0,15.1632,18.6107,3;4;5;6;7;8;9;10;11;12;,377.358337;380.708344;381.850006;383.200012;384.383331;386.683319;387.816681;388.945831;389.891663;390.504181;
,492,1,2,0,sov,sov,1,AM,1,0.0,15.3000,18.6107,3;4;5;6;7;8;9;10;11;12;,377.466675;380.816681;381.950012;383.283325;384.466675;386.766663;387.916656;389.100006;390.029175;390.641663;
,493,1,2,0,sov,sov,1,AM,1,0.0,15.3160,18.6107,3;4;5;6;7;8;9;10;11;12;,377.466675;380.816681;381.950012;383.299988;384.483337;386.766663;387.933319;389.116669;390.045837;390.658325;
,494,1,2,0,sov,sov,1,AM,1,0.0,15.3319,18.6107,3;4;5;6;7;8;9;10;11;12;,377.483337;380.833344;381.966675;383.316681;384.491669;386.783325;387.950012;389.133331;390.062500;390.674988;
,495,1,2,0,sov,sov,1,AM,1,0.0,15.3563,18.6107,3;4;5;6;7;8;9;10;11;12;,377.500000;380.850006;381.983337;383.333344;384.512512;386.799988;387.950012;389.158325;390.087494;390.700012;
,496,1,2,0,sov,sov,1,AM,1,0.0,15.3889,18.6107,3;4;5;6;7;8;9;10;11;12;,377.500000;380.850006;382.000000;383.333344;384.512512;386.816681;387.966675;389.183319;390.120819;390.733337;
,497,1,2,0,sov,sov,1,AM,1,0.0,15.4049,18.6107,3;4;5;6;7;8;9;10;11;12;,377.516663;380.866669;382.000000;383.350006;384.524994;386.866669;387.983337;389.204163;390.137512;390.750000;
,498,1,2,0,sov,sov,1,AM,1,0.0,15.5208,18.6107,3;4;5;6;7;8;9;10;11;12;,377.583344;380.983337;382.116669;383.416656;384.600006;387.179169;388.250000;389.325012;390.254181;390.866669;
,499,1,2,0,sov,sov,1,AM,1,0.0,15.5368,18.6107,3;4;5;6;7;8;9;10;11;12;,377.600006;381.000000;382.125000;383.416656;384.633331;387.212494;388.274994;389.341675;390.270844;390.883331;
,500,1,2,0,sov,sov,1,AM,1,0.0,15.5528,18.6107,3;4;5;6;7;8;9;10;11;12;,377.616669;381.016663;382.141663;383.433319;384.633331;387.233337;388.299988;389.358337;390.287506;390.899994;
,501,1,2,0,sov,sov,1,AM,1,0.0,15.5687,18.6107,3;4;5;6;7;8;9;10;11;12;,377.616669;381.033325;382.158325;383.445831;384.658325;387.233337;388.316681;389.375000;390.304169;390.916656;
,502,1,2,0,sov,sov,1,AM,1,0.0,15.5847,18.6107,3;4;5;6;7;8;9;10;11;12;,377.633331;381.049988;382.174988;383.462494;384.658325;387.254181;388.316681;389.391663;390.320831;390.933319;
,503,1,2,0,sov,sov,1,AM,1,0.0,15.6049,18.6107,3;4;5;6;7;8;9;10;11;12;,377.649994;381.083344;382.216675;383.504181;384.679169;387.270844;388.333344;389.408325;390.341675;390.954163;
,504,1,2,0,sov,sov,1,AM,1,0.0,15.7292,18.6107,3;4;5;6;7;8;9;10;11;12;,377.716675;381.183319;382.316681;383.616669;384.791656;387.383331;388.462494;389.524994;390.466675;391.079163;
,505,1,2,0,sov,sov,1,AM,1,0.0,15.7451,18.6107,3;4;5;6;7;8;9;10;11;12;,377.733337;381.183319;382.316681;383.616669;384.791656;387.399994;388.462494;389.545837;390.483337;391.095825;
,506,1,2,0,sov,sov,1,AM,1,0.0,15.7611,18.6107,3;4;5;6;7;8;9;10;11;12;,377.750000;381.200012;382.333344;383.649994;384.825012;387.420837;388.479156;389.549988;390.500000;391.112488;
,507,1,2,0,sov,sov,1,AM,1,0.0,15.8062,18.6107,3;4;5;6;7;8;9;10;11;12;,377.750000;381.200012;382.354156;383.649994;384.825012;387.549988;388.616669;389.616669;390.545837;391.158325;
,508,1,2,0,sov,sov,1,AM,1,0.0,15.8597,18.6107,3;4;5;6;7;8;9;10;11;12;,377.766663;381.216675;382.354156;383.679169;384.866669;387.600006;388.666656;389.666656;390.600006;391.212494;
,509,1,2,0,sov,sov,1,AM,1,0.0,15.9174,18.6107,3;4;5;6;7;8;9;10;11;12;,377.766663;381.250000;382.383331;383.679169;384.866669;387.633331;388.716675;389.729156;390.658325;391.270844;
,510,1,2,0,sov,sov,1,AM,1,0.0,16.2750,18.6107,3;4;5;6;7;8;9;10;11;12;,377.866669;381.416656;382.549988;383.850006;385.033325;388.016663;389.087494;390.087494;391.016663;391.629181;
,511,1,2,0,sov,sov,1,AM,1,0.0,16.3201,18.6107,3;4;5;6;7;8;9;10;11;12;,377.883331;381.450012;382.583344;383.883331;385.066681;388.016663;389.100006;390.104156;391.062500;391.674988;
,512,1,2,0,sov,sov,1,AM,1,0.0,16.3361,18.6107,3;4;5;6;7;8;9;10;11;12;,377.883331;381.483337;382.616669;383.916656;385.095825;388.033325;389.116669;390.116669;391.079163;391.691681;
,513,1,2,0,sov,sov,1,AM,1,0.0,16.3438,18.6107,3;4;5;6;7;8;9;10;11;12;,377.899994;381.500000;382.625000;383.933319;385.116669;388.049988;389.133331;390.137512;391.083344;391.695831;
,514,1,2,0,sov,sov,1,AM,1,0.0,16.3597,18.6107,3;4;5;6;7;8;9;10;11;12;,377.899994;381.533325;382.666656;383.966675;385.141663;388.049988;389.149994;390.154175;391.100006;391.712494;
,515,1,2,0,sov,sov,1,AM,1,0.0,16.3757,18.6107,3;4;5;6;7;8;9;10;11;12;,377.933319;381.549988;382.683319;383.983337;385.158325;388.066681;389.174988;390.183319;391.116669;391.729156;
,516,1,2,0,sov,sov,1,AM,1,0.0,16.5042,18.6107,3;4;5;6;7;8;9;10;11;12;,378.000000;381.725006;382.883331;384.200012;385.375000;388.133331;389.279175;390.320831;391.250000;391.862488;
,517,1,2,0,sov,sov,1,AM,1,0.0,16.5201,18.6107,3;4;5;6;7;8;9;10;11;12;,378.016663;381.750000;382.899994;384.200012;385.399994;388.158325;389.279175;390.337494;391.266663;391.879181;
,518,1,2,0,sov,sov,1,AM,1,0.0,16.5403,18.6107,3;4;5;6;7;8;9;10;11;12;,378.016663;381.766663;382.916656;384.216675;385.399994;388.158325;389.299988;390.358337;391.287506;391.899994;
,519,1,2,0,sov,sov,1,AM,1,0.0,16.5604,18.6107,3;4;5;6;7;8;9;10;11;12;,378.033325;381.766663;382.933319;384.233337;385.416656;388.183319;389.316681;390.366669;391.308319;391.920837;
,520,1,2,0,sov,sov,1,AM,1,0.0,16.5764,18.6107,3;4;5;6;7;8;9;10;11;12;,378.033325;381.799988;382.966675;384.266663;385.441681;388.183319;389.316681;390.383331;391.325012;391.937500;
,521,1,2,0,sov,sov,1,AM,1,0.0,16.5924,18.6107,3;4;5;6;7;8;9;10;11;12;,378.049988;381.933319;383.066681;384.354156;385.529175;388.233337;389.341675;390.399994;391.341675;391.954163;
,522,1,2,0,sov,sov,1,AM,1,0.0,16.7167,18.6107,3;4;5;6;7;8;9;10;11;12;,378.116669;382.200012;383.333344;384.620819;385.816681;388.399994;389.475006;390.533325;391.466675;392.079163;
,523,1,2,0,sov,sov,1,AM,1,0.0,16.7410,18.6107,3;4;5;6;7;8;9;10;11;12;,378.133331;382.200012;383.333344;384.633331;385.833344;388.429169;389.491669;390.562500;391.491669;392.104156;
,524,1,2,0,sov,sov,1,AM,1,0.0,16.7486,18.6107,3;4;5;6;7;8;9;10;11;12;,378.149994;382.216675;383.350006;384.649994;385.850006;388.462494;389.524994;390.566681;391.500000;392.112488;
,525,1,2,0,sov,sov,1,AM,1,0.0,16.7646,18.6107,3;4;5;6;7;8;9;10;11;12;,378.166656;382.266663;383.399994;384.695831;385.870819;388.495819;389.566681;390.583344;391.516663;392.129181;
,526,1,2,0,sov,sov,1,AM,1,0.0,16.7806,18.6107,3;4;5;6;7;8;9;10;11;12;,378.166656;382.266663;383.399994;384.695831;385.870819;388.495819;389.583344;390.600006;391.533325;392.145844;
,527,1,2,0,sov,sov,1,AM,1,0.0,16.7965,18.6107,3;4;5;6;7;8;9;10;11;12;,378.183319;382.283325;383.416656;384.704163;385.883331;388.500000;389.600006;390.616669;391.549988;392.162506;
,528,1,2,0,sov,sov,1,AM,1,0.0,16.9208,18.6107,3;4;5;6;7;8;9;10;11;12;,378.250000;382.416656;383.554169;384.841675;386.016663;388.566681;389.666656;390.745819;391.674988;392.287506;
,529,1,2,0,sov,sov,1,AM,1,0.0,16.9368,18.6107,3;4;5;6;7;8;9;10;11;12;,378.250000;382.416656;383.575012;384.862488;386.041656;388.583344;389.683319;390.762512;391.691681;392.304169;
,530,1,2,0,sov,sov,1,AM,1,0.0,16.9486,18.6107,3;4;5;6;7;8;9;10;11;12;,378.266663;382.437500;383.575012;384.862488;386.041656;388.600006;389.683319;390.766663;391.700012;392.312500;
,531,1,2,0,sov,sov,1,AM,1,0.0,16.9604,18.6107,3;4;5;6;7;8;9;10;11;12;,378.266663;382.466675;383.600006;384.899994;386.075012;388.600006;389.700012;390.783325;391.716675;392.329163;
,532,1,2,0,sov,sov,1,AM,1,0.0,16.9764,18.6107,3;4;5;6;7;8;9;10;11;12;,378.283325;382.487488;383.616669;384.916656;386.091675;388.633331;389.700012;390.799988;391.733337;392.345825;
,533,1,2,0,sov,sov,1,AM,1,0.0,16.9924,18.6107,3;4;5;6;7;8;9;10;11;12;,378.283325;382.500000;383.633331;384.933319;386.116669;388.649994;389.716675;390.816681;391.750000;392.362488;
,534,1,2,0,sov,sov,1,AM,1,0.0,17.1083,18.6107,3;4;5;6;7;8;9;10;11;12;,378.383331;382.600006;383.725006;385.016663;386.200012;388.812500;389.870819;390.933319;391.866669;392.479156;
,535,1,2,0,sov,sov,1,AM,1,0.0,17.1243,18.6107,3;4;5;6;7;8;9;10;11;12;,378.399994;382.641663;383.774994;385.062500;386.237488;388.812500;389.883331;390.950012;391.883331;392.495819;
,536,1,2,0,sov,sov,1,AM,1,0.0,17.1403,18.6107,3;4;5;6;7;8;9;10;11;12;,378.399994;382.649994;383.783325;385.083344;386.266663;388.816681;389.883331;390.966675;391.899994;392.512512;
,537,1,2,0,sov,sov,1,AM,1,0.0,17.1562,18.6107,3;4;5;6;7;8;9;10;11;12;,378.416656;382.649994;383.783325;385.083344;386.266663;388.833344;389.899994;390.983337;391.916656;392.529175;
,538,1,2,0,sov,sov,1,AM,1,0.0,17.1806,18.6107,3;4;5;6;7;8;9;10;11;12;,378.441681;382.683319;383.808319;385.112488;386.287506;388.850006;389.908325;391.012512;391.941681;392.554169;
,539,1,2,0,sov,sov,1,AM,1,0.0,17.1882,18.6107,3;4;5;6;7;8;9;10;11;12;,378.441681;382.700012;383.829163;385.116669;386.299988;388.866669;389.924988;391.016663;391.950012;392.562500;
,540,1,2,0,sov,sov,1,AM,1,0.0,17.3208,18.6107,3;4;5;6;7;8;9;10;11;12;,378.516663;382.799988;383.950012;385.250000;386.450012;388.916656;390.000000;391.154175;392.083344;392.695831;
,541,1,2,0,sov,sov,1,AM,1,0.0,17.3451,18.6107,3;4;5;6;7;8;9;10;11;12;,378.537506;382.820831;383.950012;385.250000;386.483337;388.933319;390.000000;391.179169;392.108337;392.720825;
,542,1,2,0,sov,sov,1,AM,1,0.0,17.3611,18.6107,3;4;5;6;7;8;9;10;11;12;,378.537506;382.820831;383.966675;385.266663;386.483337;388.950012;390.016663;391.195831;392.125000;392.737488;
,543,1,2,0,sov,sov,1,AM,1,0.0,17.3729,18.6107,3;4;5;6;7;8;9;10;11;12;,378.549988;382.833344;383.966675;385.266663;386.500000;388.950012;390.033325;391.200012;392.133331;392.745819;
,544,1,2,0,sov,sov,1,AM,1,0.0,17.3889,18.6107,3;4;5;6;7;8;9;10;11;12;,378.583344;382.833344;383.983337;385.291656;386.516663;388.966675;390.033325;391.216675;392.149994;392.762512;
,545,1,2,0,sov,sov,1,AM,1,0.0,17.4007,18.6107,3;4;5;6;7;8;9;10;11;12;,378.583344;382.850006;383.983337;385.291656;386.516663;388.983337;390.049988;391.233337;392.166656;392.779175;
,546,1,2,0,sov,sov,1,AM,1,0.0,17.5208,18.6107,3;4;5;6;7;8;9;10;11;12;,378.674988;383.016663;384.166656;385.466675;386.649994;389.075012;390.154175;391.358337;392.287506;392.899994;
,547,1,2,0,sov,sov,1,AM,1,0.0,17.5368,18.6107,3;4;5;6;7;8;9;10;11;12;,378.691681;383.033325;384.183319;385.483337;386.658325;389.083344;390.170837;391.366669;392.299988;392.912506;
,548,1,2,0,sov,sov,1,AM,1,0.0,17.5611,18.6107,3;4;5;6;7;8;9;10;11;12;,378.691681;383.049988;384.200012;385.487488;386.683319;389.166656;390.225006;391.399994;392.329163;392.941681;
,549,1,2,0,sov,sov,1,AM,1,0.0,17.5771,18.6107,3;4;5;6;7;8;9;10;11;12;,378.712494;383.083344;384.216675;385.504181;386.683319;389.216675;390.287506;391.416656;392.345825;392.958344;
,550,1,2,0,sov,sov,1,AM,1,0.0,17.5931,18.6107,3;4;5;6;7;8;9;10;11;12;,378.716675;383.083344;384.216675;385.516663;386.700012;389.216675;390.304169;391.433319;392.362488;392.975006;
,551,1,2,0,sov,sov,1,AM,1,0.0,17.6090,18.6107,3;4;5;6;7;8;9;10;11;12;,378.733337;383.100006;384.233337;385.545837;386.733337;389.237488;390.304169;391.450012;392.379181;392.991669;
,552,1,2,0,sov,sov,1,AM,1,0.0,17.7458,18.6107,3;4;5;6;7;8;9;10;11;12;,378.808319;383.191681;384.333344;385.620819;386.816681;389.358337;390.433319;391.583344;392.516663;393.129181;
,553,1,2,0,sov,sov,1,AM,1,0.0,17.7618,18.6107,3;4;5;6;7;8;9;10;11;12;,378.816681;383.200012;384.333344;385.633331;386.833344;389.391663;390.450012;391.600006;392.533325;393.145844;
,554,1,2,0,sov,sov,1,AM,1,0.0,17.7778,18.6107,3;4;5;6;7;8;9;10;11;12;,378.816681;383.241669;384.370819;385.666656;386.850006;389.408325;390.466675;391.620819;392.549988;393.162506;
,555,1,2,0,sov,sov,1,AM,1,0.0,17.7979,18.6107,3;4;5;6;7;8;9;10;11;12;,378.841675;383.250000;384.383331;385.683319;386.866669;389.408325;390.483337;391.641663;392.570831;393.183319;
,556,1,2,0,sov,sov,1,AM,1,0.0,17.8222,18.6107,3;4;5;6;7;8;9;10;11;12;,378.841675;383.250000;384.399994;385.700012;386.883331;389.416656;390.483337;391.658325;392.595825;393.208344;
,557,1,2,0,sov,sov,1,AM,1,0.0,17.8382,18.6107,3;4;5;6;7;8;9;10;11;12;,378.850006;383.283325;384.408325;385.716675;386.899994;389.441681;390.500000;391.674988;392.612488;393.225006;
,558,1,2,0,sov,sov,1,AM,1,0.0,17.9625,18.6107,3;4;5;6;7;8;9;10;11;12;,378.916656;383.433319;384.566681;385.866669;387.041656;389.549988;390.616669;391.808319;392.737488;393.350006;
,559,1,2,0,sov,sov,1,AM,1,0.0,17.9785,18.6107,3;4;5;6;7;8;9;10;11;12;,378.916656;383.450012;384.583344;385.870819;387.049988;389.549988;390.633331;391.825012;392.754181;393.366669;
,560,1,2,0,sov,sov,1,AM,1,0.0,17.9986,18.6107,3;4;5;6;7;8;9;10;11;12;,378.941681;383.495819;384.649994;385.941681;387.116669;389.733337;390.799988;391.845825;392.774994;393.387512;
,561,1,2,0,sov,sov,1,AM,1,0.0,18.0146,18.6107,3;4;5;6;7;8;9;10;11;12;,378.941681;383.512512;384.649994;385.950012;387.125000;389.762512;390.833344;391.862488;392.791656;393.404175;
,562,1,2,0,sov,sov,1,AM,1,0.0,18.0472,18.6107,3;4;5;6;7;8;9;10;11;12;,378.950012;383.512512;384.666656;385.966675;387.149994;389.762512;390.833344;391.883331;392.825012;393.437500;
,563,1,2,0,sov,sov,1,AM,1,0.0,18.0840,18.6107,3;4;5;6;7;8;9;10;11;12;,378.983337;383.516663;384.666656;385.966675;387.166656;389.783325;390.850006;391.899994;392.862488;393.475006;
,564,1,2,0,sov,sov,1,AM,1,0.0,18.3708,18.6107,3;4;5;6;7;8;9;10;11;12;,379.066681;383.591675;384.766663;386.058319;387.250000;390.100006;391.170837;392.212494;393.149994;393.762512;
,565,1,2,0,sov,sov,1,AM,1,0.0,18.3868,18.6107,3;4;5;6;7;8;9;10;11;12;,379.100006;383.600006;384.766663;386.066681;387.270844;390.120819;391.195831;392.233337;393.166656;393.779175;
,566,1,2,0,sov,sov,1,AM,1,0.0,18.4028,18.6107,3;4;5;6;7;8;9;10;11;12;,379.100006;383.662506;384.791656;386.091675;387.270844;390.120819;391.216675;392.250000;393.183319;393.795837;
,567,1,2,0,sov,sov,1,AM,1,0.0,18.4188,18.6107,3;4;5;6;7;8;9;10;11;12;,379.116669;383.662506;384.791656;386.091675;387.287506;390.149994;391.216675;392.270844;393.200012;393.812500;
,568,1,2,0,sov,sov,1,AM,1,0.0,18.4347,18.6107,3;4;5;6;7;8;9;10;11;12;,379.116669;383.666656;384.808319;386.108337;387.316681;390.187500;391.250000;392.287506;393.216675;393.829163;
,569,1,2,0,sov,sov,1,AM,1,0.0,18.4674,18.6107,3;4;5;6;7;8;9;10;11;12;,379.141663;383.666656;384.816681;386.108337;387.333344;390.200012;391.266663;392.316681;393.250000;393.862488;
,570,1,2,0,sov,sov,1,AM,1,0.0,18.6167,18.6107,3;4;5;6;7;8;9;10;11;12;,379.233337;383.741669;384.883331;386.200012;387.437500;390.283325;391.341675;392.437500;393.399994;394.012512;
,571,1,2,0,sov,sov,1,AM,1,0.0,18.6326,18.6107,3;4;5;6;7;8;9;10;11;12;,379.250000;383.750000;384.899994;386.216675;387.450012;390.320831;391.383331;392.450012;393.416656;394.029175;
,572,1,2,0,sov,sov,1,AM,1,0.0,18.6486,18.6107,3;4;5;6;7;8;9;10;11;12;,379.266663;383.766663;384.899994;386.233337;387.450012;390.320831;391.399994;392.475006;393.433319;394.045837;
,573,1,2,0,sov,sov,1,AM,1,0.0,18.6646,18.6107,3;4;5;6;7;8;9;10;11;12;,379.266663;383.799988;384.933319;386.254181;387.466675;390.333344;391.416656;392.491669;393.450012;394.062500;
,574,1,2,0,sov,sov,1,AM,1,0.0,18.6806,18.6107,3;4;5;6;7;8;9;10;11;12;,379.283325;383.825012;384.950012;386.254181;387.466675;390.370819;391.433319;392.516663;393.466675;394.079163;
,575,1,2,0,sov,sov,1,AM,1,0.0,18.7799,18.6107,3;4;5;6;7;8;9;10;11;12;,379.283325;383.825012;384.950012;386.266663;387.483337;390.549988;391.616669;392.637512;393.566681;394.179169;
,576,1,2,0,sov,sov,1,AM,1,0.0,18.9500,18.6107,3;4;5;6;7;8;9;10;11;12;,379.383331;383.933319;385.100006;386.416656;387.591675;390.716675;391.783325;392.808319;393.737488;394.350006;
,577,1,2,0,sov,sov,1,AM,1,0.0,18.9743,18.6107,3;4;5;6;7;8;9;10;11;12;,379.399994;384.016663;385.149994;386.437500;387.616669;390.733337;391.799988;392.816681;393.762512;394.375000;
,578,1,2,0,sov,sov,1,AM,1,0.0,18.9819,18.6107,3;4;5;6;7;8;9;10;11;12;,379.416656;384.033325;385.158325;386.445831;387.620819;390.750000;391.825012;392.841675;393.770844;394.383331;
,579,1,2,0,sov,sov,1,AM,1,0.0,18.9937,18.6107,3;4;5;6;7;8;9;10;11;12;,379.416656;384.033325;385.174988;386.466675;387.649994;390.766663;391.825012;392.850006;393.783325;394.395844;
,580,1,2,0,sov,sov,1,AM,1,0.0,19.0222,18.6107,3;4;5;6;7;8;9;10;11;12;,379.433319;384.049988;385.204163;386.500000;387.679169;390.783325;391.841675;392.883331;393.812500;394.424988;
,581,1,2,0,sov,sov,1,AM,1,0.0,19.0382,18.6107,3;4;5;6;7;8;9;10;11;12;,379.433319;384.049988;385.237488;386.533325;387.708344;390.783325;391.841675;392.899994;393.829163;394.441681;
